SCATS_Number,Time,Average,Predicted,Difference
4335,07:15,163.39,80.78,-82.61
4335,07:30,166.84,92.99,-73.85
4335,07:45,163.06,109.52,-53.54
4335,08:00,167.11,174.86,7.75
4335,08:15,165.23,192.13,26.90
4335,08:30,164.73,186.55,21.82
4335,08:45,179.35,176.83,-2.52
4335,09:00,166.10,165.91,-0.19
4335,09:15,168.32,159.54,-8.78
4335,09:30,158.65,149.29,-9.36
4335,09:45,161.39,167.50,6.11
4335,10:00,157.82,134.93,-22.89
4335,10:15,160.42,155.36,-5.06
4335,10:30,162.50,171.86,9.36
4335,10:45,167.77,186.33,18.56
4335,11:00,166.15,170.16,4.01
4335,11:15,165.16,155.53,-9.63
4335,11:30,171.10,168.66,-2.44
4335,11:45,177.13,169.79,-7.34
4335,12:00,174.77,168.63,-6.14
4335,12:15,178.68,189.78,11.10
4335,12:30,171.21,189.16,17.95
4335,12:45,174.52,159.38,-15.14
4335,13:00,173.34,170.27,-3.07
4335,13:15,172.84,158.06,-14.78
4335,13:30,168.74,180.06,11.32
4335,13:45,169.35,167.57,-1.78
4335,14:00,166.39,163.65,-2.74
4335,14:15,169.48,170.59,1.11
4335,14:30,173.71,178.27,4.56
4335,14:45,180.50,169.56,-10.94
4335,15:00,190.16,201.08,10.92
4335,15:15,194.71,201.92,7.21
4335,15:30,194.66,216.10,21.44
4335,15:45,197.32,198.38,1.06
4335,16:00,189.79,217.07,27.28
4335,16:15,190.00,200.21,10.21
4335,16:30,182.21,199.47,17.26
4335,16:45,190.32,179.68,-10.64
4335,17:00,199.58,186.71,-12.87
4335,17:15,203.03,200.89,-2.14
4335,17:30,204.50,228.79,24.29
4335,17:45,207.05,242.84,35.79
4335,18:00,203.53,221.32,17.79
4335,18:15,193.29,238.07,44.78
4335,18:30,190.97,188.35,-2.62
4335,18:45,187.92,171.23,-16.69
4335,19:00,173.40,191.70,18.30
4335,19:15,161.90,144.94,-16.96
4335,19:30,146.76,144.96,-1.80
4335,19:45,131.53,123.42,-8.11
4335,20:00,116.73,131.58,14.85
4335,20:15,101.90,127.49,25.59
4335,20:30,96.03,99.00,2.97
4335,20:45,88.94,92.82,3.88
4335,21:00,88.53,87.34,-1.19
4335,21:15,82.98,65.07,-17.91
4335,21:30,76.82,84.54,7.72
4335,21:45,68.02,80.78,12.76
4335,22:00,66.87,56.01,-10.86
4335,22:15,60.45,55.74,-4.71
4335,22:30,57.89,77.73,19.84
4335,22:45,52.73,52.18,-0.55
4335,23:00,47.48,51.91,4.43
4335,23:15,40.26,34.47,-5.79
4335,23:30,38.37,38.65,0.28
4335,23:45,33.94,34.47,0.53
4812,00:00,36.42,13.38,-23.04
4812,00:15,31.96,5.35,-26.61
4812,00:30,29.97,10.46,-19.51
4812,00:45,25.00,9.02,-15.98
4812,01:00,21.15,8.57,-12.58
4812,01:15,20.32,8.21,-12.11
4812,01:30,18.46,8.53,-9.93
4812,01:45,14.78,8.80,-5.98
4812,02:00,14.83,8.61,-6.22
4812,02:15,13.65,6.64,-7.01
4812,02:30,13.49,6.97,-6.52
4812,02:45,13.01,4.30,-8.71
4812,03:00,13.15,6.22,-6.93
4812,03:15,12.91,6.29,-6.62
4812,03:30,12.31,13.58,1.27
4812,03:45,10.94,6.01,-4.93
4812,04:00,12.15,9.94,-2.21
4812,04:15,10.88,9.39,-1.49
4812,04:30,10.47,6.73,-3.74
4812,04:45,11.63,9.22,-2.41
4812,05:00,11.42,13.71,2.29
4812,05:15,16.28,19.35,3.07
4812,05:30,24.53,43.39,18.86
4812,05:45,31.44,48.84,17.40
4812,06:00,34.86,47.53,12.67
4812,06:15,48.79,74.06,25.27
4812,06:30,65.90,101.75,35.85
4812,06:45,83.55,144.22,60.67
4812,07:00,90.44,151.47,61.03
4812,07:15,108.78,163.31,54.53
4812,07:30,126.90,169.53,42.63
4812,07:45,147.78,214.42,66.64
4812,08:00,150.77,217.45,66.68
4812,08:15,153.73,217.09,63.36
4812,08:30,156.46,234.26,77.80
4812,08:45,153.51,225.10,71.59
4812,09:00,132.76,195.71,62.95
4812,09:15,127.00,172.25,45.25
4812,09:30,118.76,134.97,16.21
4812,09:45,119.83,165.54,45.71
4812,10:00,113.64,122.07,8.43
4812,10:15,109.92,108.54,-1.38
4812,10:30,119.68,119.10,-0.58
4812,10:45,118.94,116.65,-2.29
4812,11:00,117.24,123.10,5.86
4812,11:15,121.38,99.20,-22.18
4812,11:30,124.71,117.12,-7.59
4812,11:45,130.17,121.46,-8.71
4812,12:00,126.58,102.88,-23.70
4812,12:15,131.14,109.10,-22.04
4812,12:30,132.59,127.88,-4.72
4812,12:45,131.99,108.09,-23.90
4812,13:00,126.47,106.94,-19.53
4812,13:15,127.72,106.55,-21.17
4812,13:30,126.81,114.26,-12.55
4812,13:45,125.03,109.44,-15.59
4812,14:00,121.40,108.14,-13.26
4812,14:15,130.03,112.77,-17.26
4812,14:30,132.54,115.01,-17.53
4812,14:45,135.87,113.82,-22.05
4812,15:00,142.71,130.23,-12.48
4812,15:15,147.33,120.13,-27.20
4812,15:30,152.41,160.79,8.38
4812,15:45,150.72,145.62,-5.10
4812,16:00,152.36,141.01,-11.35
4812,16:15,154.82,158.82,4.00
4812,16:30,160.95,145.79,-15.16
4812,16:45,162.00,138.74,-23.26
4812,17:00,166.36,165.84,-0.52
4812,17:15,184.72,208.75,24.03
4812,17:30,183.63,187.77,4.14
4812,17:45,182.68,175.23,-7.45
4812,18:00,178.76,183.84,5.08
4812,18:15,169.09,165.81,-3.28
4812,18:30,154.31,144.32,-9.99
4812,18:45,142.00,142.84,0.84
4812,19:00,125.92,126.76,0.84
4812,19:15,114.32,117.29,2.97
4812,19:30,96.78,91.58,-5.20
4812,19:45,84.54,85.71,1.17
4812,20:00,78.90,82.73,3.83
4812,20:15,75.73,65.78,-9.95
4812,20:30,69.49,64.07,-5.42
4812,20:45,70.81,72.74,1.93
4812,21:00,72.15,89.59,17.44
4812,21:15,68.62,63.07,-5.55
4812,21:30,63.67,70.84,7.17
4812,21:45,65.64,71.15,5.51
4812,22:00,62.76,63.02,0.26
4812,22:15,60.55,56.89,-3.66
4812,22:30,58.42,52.63,-5.79
4812,22:45,54.81,43.60,-11.21
4812,23:00,49.86,46.91,-2.95
4812,23:15,46.73,29.50,-17.23
4812,23:30,40.97,20.40,-20.57
4812,23:45,36.41,26.23,-10.18
4821,00:00,26.51,0.80,-25.71
4821,00:15,23.27,3.85,-19.42
4821,00:30,20.92,2.32,-18.60
4821,00:45,17.94,2.04,-15.90
4821,01:00,17.23,3.02,-14.21
4821,01:15,15.13,2.86,-12.27
4821,01:30,14.31,-0.26,-14.57
4821,01:45,12.10,3.05,-9.05
4821,02:00,12.07,2.24,-9.83
4821,02:15,10.34,3.10,-7.24
4821,02:30,9.85,2.44,-7.41
4821,02:45,10.44,0.97,-9.47
4821,03:00,10.13,2.52,-7.61
4821,03:15,9.80,2.96,-6.84
4821,03:30,9.41,3.64,-5.77
4821,03:45,9.67,2.25,-7.42
4821,04:00,9.71,4.20,-5.51
4821,04:15,10.15,3.36,-6.79
4821,04:30,10.79,4.90,-5.89
4821,04:45,12.26,5.94,-6.32
4821,05:00,12.43,2.24,-10.19
4821,05:15,15.53,6.00,-9.53
4821,05:30,22.22,11.63,-10.59
4821,05:45,30.90,6.58,-24.32
4821,06:00,31.60,6.51,-25.09
4821,06:15,42.31,17.54,-24.77
4821,06:30,60.43,51.62,-8.81
4821,06:45,74.63,67.11,-7.52
4821,07:00,86.63,71.59,-15.04
4821,07:15,101.91,100.03,-1.88
4821,07:30,113.07,95.34,-17.73
4821,07:45,121.48,103.34,-18.14
4821,08:00,125.06,94.48,-30.58
4821,08:15,128.82,102.32,-26.50
4821,08:30,124.48,98.51,-25.97
4821,08:45,129.69,95.94,-33.75
4821,09:00,124.31,109.46,-14.85
4821,09:15,117.35,100.61,-16.74
4821,09:30,111.06,58.67,-52.39
4821,09:45,110.82,96.05,-14.77
4821,10:00,108.31,62.00,-46.31
4821,10:15,111.25,71.80,-39.45
4821,10:30,113.29,84.66,-28.63
4821,10:45,110.85,72.25,-38.60
4821,11:00,115.06,66.18,-48.88
4821,11:15,117.08,81.49,-35.59
4821,11:30,120.38,70.39,-49.99
4821,11:45,123.97,87.82,-36.15
4821,12:00,124.84,81.05,-43.79
4821,12:15,127.06,84.11,-42.95
4821,12:30,128.23,74.17,-54.06
4821,12:45,127.98,89.31,-38.67
4821,13:00,127.02,74.95,-52.07
4821,13:15,128.75,81.78,-46.97
4821,13:30,127.64,87.27,-40.37
4821,13:45,129.35,84.53,-44.82
4821,14:00,129.69,81.83,-47.86
4821,14:15,127.70,73.91,-53.79
4821,14:30,130.07,76.78,-53.29
4821,14:45,128.66,75.03,-53.63
4821,15:00,133.85,74.02,-59.83
4821,15:15,137.22,71.89,-65.33
4821,15:30,136.18,65.86,-70.32
4821,15:45,133.36,79.03,-54.33
4821,16:00,138.56,74.64,-63.92
4821,16:15,142.21,81.17,-61.04
4821,16:30,146.02,74.37,-71.65
4821,16:45,140.56,77.64,-62.92
4821,17:00,154.48,79.42,-75.06
4821,17:15,159.95,65.93,-94.02
4821,17:30,159.81,70.95,-88.86
4821,17:45,153.94,72.84,-81.10
4821,18:00,148.80,69.31,-79.49
4821,18:15,141.65,80.76,-60.89
4821,18:30,130.19,73.50,-56.69
4821,18:45,118.71,72.02,-46.69
4821,19:00,107.66,65.60,-42.06
4821,19:15,97.65,62.16,-35.49
4821,19:30,86.76,52.76,-34.00
4821,19:45,79.09,64.39,-14.70
4821,20:00,74.28,47.29,-26.99
4821,20:15,70.43,62.71,-7.72
4821,20:30,69.02,48.24,-20.78
4821,20:45,68.31,51.43,-16.88
4821,21:00,68.20,38.62,-29.58
4821,21:15,62.24,42.78,-19.46
4821,21:30,57.41,39.37,-18.04
4821,21:45,56.45,29.13,-27.32
4821,22:00,53.38,24.74,-28.64
4821,22:15,50.41,18.77,-31.64
4821,22:30,47.85,16.92,-30.93
4821,22:45,48.03,19.98,-28.05
4821,23:00,43.70,10.68,-33.02
4821,23:15,36.87,5.55,-31.32
4821,23:30,32.49,3.51,-28.98
4821,23:45,30.66,2.47,-28.19
